seg_id,time_to_failure
seg_ab70bd,6.447562535790547
seg_ab9654,9.25577314446202
seg_aba501,3.4428556590857653
seg_abaad2,7.476624129196405
seg_abb03a,5.823443247920241
seg_abb06a,5.4363298380073095
seg_abc5fd,7.66748021057352
seg_abda04,6.900331044458645
seg_abeca6,9.33516228382677
seg_ac45ae,8.54543766954376
seg_ac5c61,9.305491836476257
seg_ac68bb,4.5913944353011376
seg_ac9de5,3.6514007988111223
seg_acd715,8.885961083696401
seg_acf2f4,6.95568621578487
seg_ad3a44,2.3139211088588745
seg_ad3cf0,2.2068764229949394
seg_ad591c,5.156711000042427
seg_ad759c,2.768162604000562
seg_ad82ca,7.407708526076164
seg_ad949a,3.5878215309230606
seg_ada42c,2.661595435485338
seg_ada81a,7.843216213191819
seg_ade769,7.002420895704098
seg_adf94a,1.4385968218513139
seg_adf986,5.751856403818881
seg_ae32a6,6.980397777116319
seg_ae3388,8.710845019392442
seg_ae3d92,3.49709271400428
seg_ae42b3,9.261364420413566
seg_ae9626,2.1459253394102613
seg_ae9761,7.8686043883089525
seg_aec276,7.508997994789714
seg_aed434,6.198822604367646
seg_aee7c0,8.55431252045326
seg_aee9bf,2.632128427853416
seg_aeeb31,1.5813804812537153
seg_af1650,5.856134320767905
seg_af2472,3.3950241615297734
seg_af6204,5.490209849166274
seg_af703b,8.316856797928544
seg_af959f,6.530821304518169
seg_afa4a1,6.915633799947088
seg_afadfb,8.446012852977281
seg_afca81,3.026301813490834
seg_afd665,6.166999981661907
seg_b00f05,8.282277495697228
seg_b02e31,8.218306792471573
seg_b03de5,9.010991926241411
seg_b08e9d,6.323341690066478
seg_b0a794,3.0721921144747113
seg_b0bf65,2.6575619848587597
seg_b0cf32,9.872224774481902
seg_b0d251,6.386614777475373
seg_b0f9cd,7.097664463674007
seg_b108c9,4.386260543126499
seg_b13220,2.1484176988881316
seg_b13fb9,6.707703440750201
seg_b197e2,6.216143625793461
seg_b1a35c,7.595557008864202
seg_b1b95e,2.280279315789594
seg_b1fea8,4.892351005059882
seg_b20487,8.529362505174213
seg_b21273,6.183148990536608
seg_b23489,4.1651250326558875
seg_b253ee,4.5947831982669225
seg_b25dde,1.7639182377468794
seg_b26368,5.172275093789531
seg_b284b2,2.999920363746688
seg_b291c0,2.9627641953586816
seg_b2b29d,8.842750258267172
seg_b2b331,3.4518181705893336
seg_b2e045,6.8862484450543375
seg_b31961,3.8963729677629293
seg_b32d1d,3.4236137355435905
seg_b35174,2.2319333557696415
seg_b36650,1.8229155651153934
seg_b36c8a,4.0919507367537395
seg_b378bc,1.9921678943424388
seg_b3883e,2.7756197900225956
seg_b3cf21,5.576272606113555
seg_b3d886,2.7183329061667862
seg_b402ac,7.870710402640711
seg_b41d3c,5.866477359986514
seg_b42170,2.67610155820377
seg_b4402d,8.214817254593598
seg_b44c2e,6.793859781195725
seg_b47c19,7.630740770260256
seg_b4c040,3.9831622361850427
seg_b4cb44,8.692751510870918
seg_b4f7a8,6.181393223878427
seg_b50239,3.0452081243432514
seg_b51380,9.581350314213049
seg_b51b7c,5.387500109920498
seg_b52710,3.466428861506298
seg_b52add,8.321888188687184
seg_b52dac,5.264366461126966
seg_b54024,2.3977459436231343
seg_b568c6,6.707101909261204
seg_b57e76,6.589933099197691
seg_b5804a,2.2898176677318536
seg_b58542,5.020450178061365
seg_b5a447,6.0790552765504975
seg_b5aee9,5.3396599012808155
seg_b6254c,3.7980663743875542
seg_b63de1,2.8150155858581805
seg_b64c9c,7.41501682371306
seg_b66b87,2.3198151521553796
seg_b686e5,1.295744636793636
seg_b687fc,4.187125691482495
seg_b691c5,2.0266700960452684
seg_b69455,9.572964907117443
seg_b695b3,4.328376452438939
seg_b6bdaa,8.628435495599042
seg_b6c10d,8.31186430596149
seg_b6cb2b,2.6996958201076353
seg_b72413,8.074051073512708
seg_b735a5,7.200170930879864
seg_b77bf5,7.801553683754039
seg_b782c7,7.8975563750339175
seg_b78883,7.965206299801838
seg_b7a8a1,6.230447551465282
seg_b7b098,5.65528043898638
seg_b7da0a,3.3359587526252814
seg_b7eeb6,7.3870211619138475
seg_b80358,8.978491915444051
seg_b80366,8.254937455489012
seg_b80b89,5.599230099805026
seg_b8141c,1.8509492281751558
seg_b853c1,8.31655299866518
seg_b853f8,6.827826012817998
seg_b86ce1,5.886932574466137
seg_b8725b,2.766213601111503
seg_b8745c,9.552354694829026
seg_b87cf5,8.56182445342128
seg_b88baa,7.485169366131207
seg_b89218,9.23058504758185
seg_b89e47,3.161835306810001
seg_b8b72f,4.441823998478312
seg_b8bb87,7.933058122747194
seg_b8fd73,6.86401803009763
seg_b91011,6.2419260420181315
seg_b917b5,6.179038088198486
seg_b91ae2,4.866327939841241
seg_b9361a,4.646830163625794
seg_b9365c,2.2788109755199066
seg_b947ae,4.4362739510755675
seg_b95010,3.49728842382887
seg_b95a77,7.6800497053969154
seg_b9619c,4.2955480175726395
seg_b9ad7f,3.2503534631200766
seg_b9bdd7,4.912502019393493
seg_b9d8a0,6.996222226308656
seg_b9de03,5.121426531232252
seg_b9ec4b,4.413977959913802
seg_ba0485,8.492167908255304
seg_ba1d68,3.2332121455874927
seg_ba2c48,4.143503485425278
seg_ba3c47,2.2377274474790245
seg_ba3e74,2.667107997701798
seg_ba4ea3,9.570293818786116
seg_ba5e7e,4.273786549181828
seg_ba83da,4.7518609352698
seg_ba941e,7.041001868476395
seg_ba98dc,2.519672626356396
seg_ba9dbf,3.159698995823991
seg_baa745,6.728068463727354
seg_bb171f,9.928121835897286
seg_bb180c,4.556953939357754
seg_bb2d77,3.5431790028274173
seg_bb5e15,3.1089738596307637
seg_bb6904,2.9652352554599446
seg_bb6fcb,5.098383297485621
seg_bb92b1,3.88404960595053
seg_bbb01e,7.597527052064116
seg_bbbc30,4.87046168672597
seg_bbf805,2.160871756322275
seg_bbfd4e,8.8078718671968
seg_bc07c8,1.8119715522183666
seg_bc1d67,9.696925938575669
seg_bc2186,4.7203672266514225
seg_bc437b,9.206150807272797
seg_bca500,6.653159534092029
seg_bcc8f1,5.695999567398644
seg_bce23c,6.703540014725303
seg_bce305,4.74298710177804
seg_bcf2d9,4.239321356473941
seg_bcf6af,7.264714785115327
seg_bcfad6,4.397157953102198
seg_bd00c4,3.0168886120169005
seg_bd2b0c,5.547447043326142
seg_bd31bf,4.629472374437838
seg_bd40f2,9.999703104218154
seg_bd4d30,6.388654656035702
seg_bd5022,1.787145313131114
seg_bd629b,3.9005343427287626
seg_bd6f5f,9.548977478417518
seg_bd7109,4.909005811114305
seg_bdae02,8.520822628273326
seg_bdf84b,6.897229974348466
seg_be0cdc,2.63718125677094
seg_be0dfa,8.890193769233488
seg_be19e2,7.2723373345215485
seg_be30ce,4.523887785586478
seg_be4612,7.877982585391462
seg_be62ef,8.120636155388434
seg_be65f2,2.342909914630782
seg_be811d,2.060667726945537
seg_beb650,7.33258089881339
seg_beda44,4.763151614691484
seg_bee792,5.334868557812922
seg_bf1294,2.3640272863683998
seg_bf1430,8.463662474702426
seg_bf1a72,5.392300331002372
seg_bf2d1f,8.793783681586781
seg_bf4bf2,1.6970297708991569
seg_bf4ec0,6.519534356685639
seg_bf58ce,7.574120711900815
seg_bf7224,2.8497678162792006
seg_bfdd14,1.7580222901176767
seg_bfe0b6,8.476375302865574
seg_bff05e,8.319166547401226
seg_bff392,2.4649949900322903
seg_c01a57,2.8195816012667456
seg_c01d9a,9.461443577970808
seg_c01f63,8.898619142290817
seg_c0260d,6.477847967306502
seg_c047b7,5.338336366246058
seg_c05a7d,9.163203796727702
seg_c07b7c,4.950673045498481
seg_c08d36,4.485820128807577
seg_c09a41,3.1274447965220933
seg_c0c0ed,4.894285855338141
seg_c0d7da,2.2418357880235567
seg_c0e1b9,5.576787785133914
seg_c0ea9f,7.479525314289738
seg_c106ca,5.042994341626758
seg_c10a58,8.461165346315704
seg_c11828,2.4245722646047922
seg_c11a4f,3.004297162472314
seg_c12d7d,8.810940484447192
seg_c146a8,5.367235155948026
seg_c15d21,8.437752659054226
seg_c17817,3.0996717315255995
seg_c179f8,5.205570140313335
seg_c183e4,4.021758923787991
seg_c186dc,5.063031173912542
seg_c18d5a,1.795572473010471
seg_c1fe9a,2.1198697521942815
seg_c20a27,5.935250988105186
seg_c20c06,1.723546000504817
seg_c21723,3.0990003027713193
seg_c21d60,3.606773166059457
seg_c22bd4,8.460302375555274
seg_c23429,4.7508063064916435
seg_c23641,5.163034006573789
seg_c243a6,2.3281942667344873
seg_c24946,2.4812581412897807
seg_c25855,9.764560931819828
seg_c267a5,3.084888087613568
seg_c26fb4,2.4455318867534523
seg_c27591,4.772537147497473
seg_c2a0c8,3.9091576544677307
seg_c2b8f7,3.977453399128088
seg_c3507f,5.953941699132091
seg_c35940,2.4551549456154276
seg_c365de,1.8135923616873886
seg_c3836b,2.945597476289373
seg_c3f672,8.231077969455983
seg_c3f8d7,4.108851334007007
seg_c41d1d,4.2582478118615
seg_c42490,3.650568992947306
seg_c42952,6.484843412313041
seg_c44bbc,2.6286668305121696
seg_c46ce6,3.29958296909898
seg_c472cf,7.587070575494248
seg_c47bdc,9.145823914781666
seg_c4af54,5.1187263518859
seg_c5064e,8.448538034759645
seg_c509ff,4.697755680606227
seg_c522f8,8.937901255238089
seg_c5256d,4.4915024923292135
seg_c52ae6,2.6134870058661117
seg_c5325c,10.520701438389503
seg_c550b1,9.875839561058399
seg_c565bd,4.432375265450588
seg_c571ef,8.014724704444546
seg_c588c1,10.03152303842687
seg_c58ca5,4.250901509201838
seg_c5abaa,7.0460687239228506
seg_c5c455,2.471800282490138
seg_c5c6ea,2.0903772895953794
seg_c5dada,6.228803385542412
seg_c5dee4,2.161063168181564
seg_c5f986,4.470983390653891
seg_c5fc3b,6.645172011845191
seg_c5fc87,3.5954447982551
seg_c607eb,2.8845587309156593
seg_c60dca,4.2468250174394555
seg_c60f1d,3.1195539387040228
seg_c627fc,8.329128831410852
seg_c62a06,4.916948566224662
seg_c65135,2.6181863496130657
seg_c654e7,5.49053112774862
seg_c666dd,6.668013636473124
seg_c671f7,5.690799688918802
seg_c6b514,4.192785901031116
seg_c6c29f,2.666425896116109
seg_c6f0a2,4.377922891968676
seg_c6f533,3.136462585814355
seg_c6f9c2,4.088442608023237
seg_c703be,5.580933471162496
seg_c70fde,9.166301559682088
seg_c714d0,8.87575535399066
seg_c73df6,3.556154159412257
seg_c747ad,10.713322337027984
seg_c747b4,2.294522965220157
seg_c7a3bc,1.9834001545954656
seg_c7a401,5.124860123287781
seg_c7a579,6.3071341504369824
seg_c7b424,7.843899227958322
seg_c80857,2.381899814679931
seg_c81e10,6.7519536659946615
seg_c81fec,4.902789251109348
seg_c8459f,9.448997582774405
seg_c87c24,6.5488806458231785
seg_c901c0,2.614941846282911
seg_c90be5,9.146627807414527
seg_c9201c,2.4460947177394314
seg_c9481f,6.184932408122269
seg_c94941,2.0389243038746447
seg_c9831a,1.831043934028412
seg_c9e533,8.962735304052021
seg_c9f80a,4.614155867663599
seg_ca2d1b,3.790672862800992
seg_ca407b,5.325973717875912
seg_ca44a8,4.572583690164481
seg_ca67ee,2.625069974677482
seg_ca6d70,2.172395836357586
seg_ca8389,4.2269462317843525
seg_ca88e3,10.102866572515804
seg_ca9e39,5.021937873160417
seg_caa919,5.397512679650969
seg_cacd0a,3.505717319436434
seg_cacd58,4.198801045489288
seg_cb0e21,8.230992471542192
seg_cb806c,3.6244306058281577
seg_cbcce9,7.398164525707419
seg_cbfb19,8.687405464963106
seg_cc096e,10.328656201338918
seg_cc2c46,6.381093265285795
seg_cc2e9b,2.9881894952077013
seg_cc4199,9.582953408418556
seg_cc4932,8.356203725105487
seg_cc4950,2.2567308928360394
seg_cc667b,4.107953208495709
seg_cc7a19,4.0696082212538505
seg_cc7e39,6.713410073603647
seg_ccdc28,2.063183379651472
seg_cd0691,2.2286649995718126
seg_cd2b34,7.9383140323875265
seg_cd2b53,2.0941737967464404
seg_cd352f,9.982190338705973
seg_cd43b4,7.3103544618258125
seg_cd699e,4.644129246427858
seg_cd9f9b,5.927925058015744
seg_cdadb5,8.255357869923278
seg_cdf88e,4.395960818947067
seg_ce00bb,4.112805857630438
seg_ce46ba,1.9882919416633331
seg_ce472b,7.954974276634431
seg_ce5520,2.193659362024301
seg_ce5832,2.3049782516050983
seg_ce72e2,3.8201373551118754
seg_ce7537,2.202720672983894
seg_ce9f59,2.172315619858977
seg_cea185,7.251762721499091
seg_ceab44,8.547657223897488
seg_ceb942,4.169325586621126
seg_cec2f2,6.3767824628860685
seg_cecd29,4.955118477847262
seg_ced992,3.6335800483528096
seg_cedf3e,7.6676233351980585
seg_cee7d0,9.563133869341344
seg_cf0e43,3.1526892636693327
seg_cf1371,3.4873127783996005
seg_cf25d2,4.5962751670904725
seg_cf3825,3.653329906278993
seg_cf5764,7.210618831484613
seg_cf646e,6.805406876989483
seg_cf74e8,2.741718155546538
seg_cf9a49,5.8897975260926385
seg_cfed24,3.6999769319664044
seg_cff594,2.1685471218801546
seg_d014a3,9.660315425443827
seg_d0598e,3.2279075483561983
seg_d062a6,10.83664202373867
seg_d07c62,2.1941002074333
seg_d07ce8,7.704325297582998
seg_d098df,8.058751195311986
seg_d0c280,1.8558331859154091
seg_d0c8e2,3.9754466349631543
seg_d0f262,5.708524628151935
seg_d0f803,2.860019010867827
seg_d1045e,8.675800841013205
seg_d11ca8,7.966810056481539
seg_d14524,3.627464002909226
seg_d146a6,2.7058379236994177
seg_d16534,7.798889024172065
seg_d19980,6.928769036414693
seg_d1a281,5.811017048804813
seg_d1a2b9,3.255530602487637
seg_d1a8b3,2.8065079318049637
seg_d1abaa,9.187997147769709
seg_d1b91e,5.542787795091685
seg_d1ca05,9.446859743796866
seg_d1cb37,8.880691192778137
seg_d1eee8,8.611173531241343
seg_d1fbb8,9.452623895513542
seg_d21066,5.638057538822326
seg_d21eb6,6.432407360241214
seg_d24095,8.897605246962021
seg_d247da,2.2661199211207657
seg_d2551a,8.872078992855684
seg_d26f7d,7.15966592695559
seg_d27193,4.476754335124109
seg_d27812,4.810606351117255
seg_d29a4b,5.712663009306218
seg_d2a533,8.805426254845331
seg_d2ad9a,2.531708489964231
seg_d2cb02,6.003874591264551
seg_d2db6b,2.0841326382229446
seg_d2f588,9.603500041231744
seg_d30a9d,2.2086522694412505
seg_d31583,8.826237076458934
seg_d320f5,5.3636936837565585
seg_d328bb,3.5468965824065317
seg_d32f71,4.716219102476511
seg_d32f8a,4.071256734539065
seg_d35274,3.4996179971082966
seg_d356ab,5.169788767521051
seg_d35e50,6.9442291204060425
seg_d36055,8.850475414955875
seg_d36342,7.504009874670871
seg_d36681,8.252618185155864
seg_d36737,5.7359656946878745
seg_d37b05,7.196375061893669
seg_d39131,8.898387711671601
seg_d398df,4.936200186206851
seg_d3992e,9.256434802837118
seg_d3bb14,5.151639532394552
seg_d3d8fc,2.3616764351612063
seg_d3f6b0,5.958620137260804
seg_d3f967,3.68131920440929
seg_d40bb2,7.272457726618877
seg_d41daa,7.811214560733553
seg_d42c77,8.919325266983515
seg_d44589,4.818379908311705
seg_d47aba,4.6466773389661045
seg_d4c763,7.6401421475841005
seg_d4dec8,5.955431566675274
seg_d4ea17,8.395247153601552
seg_d508db,5.994357902019355
seg_d516e3,7.777570679789331
seg_d56ae2,8.965448770996572
seg_d56d32,8.447254649107135
seg_d59e4e,4.654859921933523
seg_d5b100,6.505171216484293
seg_d5d3a1,4.500539461907576
seg_d5dbc1,4.03661622873349
seg_d5df41,7.38543501588638
seg_d5f344,5.631964572617988
seg_d60d18,5.457504861329717
seg_d62e9c,4.602119590979764
seg_d63175,6.755572577258431
seg_d661ce,3.9627170953439594
seg_d668c0,6.342564100751069
seg_d68930,9.81705467805032
seg_d693b0,9.223777666855572
seg_d6b198,4.837350504946931
seg_d6b386,8.041793962668743
seg_d6b546,7.462560686452104
seg_d6dad6,8.502208750193754
seg_d6ea73,2.933559096799344
seg_d702b2,8.507503954325264
seg_d71352,9.872249459600944
seg_d740b2,8.51442296938467
seg_d753f8,1.907373943546702
seg_d78093,2.40096794381576
seg_d78e7d,2.3863988927680286
seg_d795ab,8.100281910400502
seg_d7967e,8.851090168219201
seg_d7a805,6.0732250635638065
seg_d7ab50,4.3431959499136585
seg_d7f015,6.343251023664336
seg_d7f53a,4.8396679300651035
seg_d8014d,3.6065303574512804
seg_d83890,2.1573704157821005
seg_d85e2e,4.126134006650406
seg_d86eb6,4.0549196956298745
seg_d88da7,8.940326318821315
seg_d89369,3.4257812746785103
seg_d90c5f,2.0315069539988895
seg_d91492,9.226923910707646
seg_d9190c,5.06449208369072
seg_d9352b,8.953540373357411
seg_d962cc,9.403419629417138
seg_d9750c,4.266528273065981
seg_d9a2bb,3.052894435251806
seg_d9b162,2.1624393860154654
seg_d9bb68,8.051895038782508
seg_d9ce67,3.1362816677055725
seg_d9d0e4,5.739607170445254
seg_d9dab4,9.766901187245722
seg_da21ee,9.548634942329773
seg_da7c3b,8.469798843092786
seg_da80c4,9.584658771757148
seg_da8b88,4.655146649161511
seg_dab0f9,7.733944541076457
seg_dad4f2,4.535192871812439
seg_db3446,8.765734291551674
seg_db3a95,6.3568167499421095
seg_db3fbe,8.199745340276365
seg_db4185,4.872405186001854
seg_db606c,7.2820849280778335
seg_db694a,5.928592545775831
seg_db6d5f,8.318765958546615
seg_db90c0,3.549618034061581
seg_dbbb44,5.615704817958459
seg_dbc615,2.699704972976621
seg_dbf3f2,1.8632492659817805
seg_dc188b,4.959199424114062
seg_dc1cf0,8.70664151704908
seg_dc23c0,9.79453494477317
seg_dc4698,2.662772657817314
seg_dc5e63,5.1151380382058385
seg_dc6e94,3.9989636281012824
seg_dc73b8,2.02005229349546
seg_dc7e0d,2.4491069065394018
seg_dca2c2,7.211536907363581
seg_dcb51d,3.686264964759674
seg_dcbe02,4.004920725547617
seg_dcd9df,2.7365394771969798
seg_dcee28,4.585763469497079
seg_dceeca,2.5527220418720837
seg_dcf242,7.34135350590758
seg_dcfb4b,7.051329641854449
seg_dd0b11,3.5406654711599406
seg_dd4594,6.117432324455611
seg_dd699c,2.129556734627725
seg_dd780d,4.93528634120432
seg_dd8805,6.245761313008235
seg_ddbadc,8.450670544753464
seg_ddc800,8.6465285069841
seg_ddd206,5.234392333177557
seg_ddddf0,4.058713505532242
seg_de225c,9.27233981644392
seg_de3237,9.370923837599635
seg_de3d5e,3.811872121161633
seg_de4e1d,5.601388017514032
seg_de8180,3.2698027956727205
seg_de98fa,2.2722199789706967
seg_de9e32,9.181821428995013
seg_df0df7,6.4089751239474735
seg_df352f,2.8453358030261366
seg_df45b0,7.4184230604270995
seg_df8385,3.733252080456909
seg_df8e0a,9.572785270855269
seg_df99d4,4.086293377524793
seg_dff078,5.679625447305187
seg_e00465,7.951549159180551
seg_e051bc,3.9812760601530517
seg_e05de2,3.130861651675969
seg_e067ab,8.30482251445636
seg_e09301,2.1631233680560356
seg_e0c329,2.7661454372588494
seg_e0ce38,4.113091308126907
seg_e0cfd4,6.45668270835439
seg_e0f296,8.388942020728143
seg_e10d3b,6.426361683392312
seg_e13bd8,4.205463297367449
seg_e14149,4.830927423118798
seg_e1468f,9.806968637574933
seg_e15cb9,8.017197711367956
seg_e197b8,5.119522117341982
seg_e1a9e0,9.998358428241827
seg_e1daa0,6.141800308255405
seg_e1f045,6.753379646346679
seg_e1f081,6.023761522056571
seg_e20d76,6.718461611330451
seg_e217fc,5.027085081821102
seg_e2209b,3.6523578568475243
seg_e24496,6.445003715025108
seg_e24f69,4.301072584601436
seg_e256bd,2.78761780600512
seg_e25aca,4.6354606657462325
seg_e266f4,5.611671250733951
seg_e27c0a,4.346866420761677
seg_e29670,4.449341834392718
seg_e2b8b1,6.340423225683042
seg_e2c82c,3.9086489002486577
seg_e3005e,2.9792185824872526
seg_e30e44,2.0866356638283805
seg_e30ef5,2.3232555956108527
seg_e34052,3.248593176352664
seg_e37b8e,2.315367714350089
seg_e3b1f1,7.036606573852162
seg_e3ca24,6.829228819104798
seg_e3cf1a,4.5291259137830435
seg_e3d751,2.0151647404375264
seg_e3dafa,8.084622848888673
seg_e3e762,7.6626634920426255
seg_e40348,5.872611013326529
seg_e405fe,4.214689940850457
seg_e40d64,8.474570300413989
seg_e41fc9,3.9476448623947094
seg_e47d2b,4.071189827883381
seg_e481c7,8.608709830686625
seg_e48c23,7.777275726654419
seg_e49750,5.249200279123921
seg_e4c15a,6.254024594367006
seg_e4f203,8.39266792531489
seg_e4f403,2.6171974820904205
seg_e50f16,9.45711652679786
seg_e52f8c,4.894996551619235
seg_e53a52,5.471969894172463
seg_e54932,6.551447028532475
seg_e5750a,10.000760207479251
seg_e59dca,8.054091129129752
seg_e5b510,4.882953472224357
seg_e5c033,4.821086341474426
seg_e5deec,2.3347573614175983
seg_e5e238,2.831105035536609
seg_e5f9ec,7.813895630002672
seg_e5fbc1,1.7988954410322577
seg_e60719,9.229569049791916
seg_e6307f,8.239040176844366
seg_e64dfa,7.637441475978787
seg_e65e69,3.3944380713223445
seg_e66697,2.440541801910508
seg_e6b236,5.715252956780035
seg_e6bd3f,3.2257049059182914
seg_e6c973,5.706989433280049
seg_e6e1df,4.950895718142596
seg_e6e24e,7.960750538605183
seg_e71dda,5.047485893275305
seg_e72f10,8.169166472017517
seg_e742dc,9.05898940940664
seg_e76e6e,4.937085405852826
seg_e7ac12,4.962213816888491
seg_e7ced6,7.813614293687402
seg_e7d1f8,2.7302836326500866
seg_e7d3e7,8.517118893741149
seg_e80726,6.4329270518548265
seg_e81b50,4.942032257556687
seg_e8385f,7.607652602842793
seg_e85f55,1.801493344457666
seg_e86e44,4.638880644988988
seg_e86ed1,8.579755985523954
seg_e86f77,2.774833433220934
seg_e877a5,3.9959318999027924
seg_e8a2c4,7.587219073310475
seg_e8a4f4,8.90483252858555
seg_e8ac98,2.481590276057623
seg_e8ad6b,4.508676920276011
seg_e8b2b3,5.615914565448871
seg_e8bcde,5.148290918361606
seg_e8ce6a,3.0968453804651443
seg_e8d02f,4.704957251064753
seg_e90c0d,4.489951337164656
seg_e92526,2.6349413125369545
seg_e9272e,4.640617239731839
seg_e96140,3.404176785502758
seg_e98217,5.857768472807581
seg_e9a09f,2.0814675524047064
seg_e9aa44,9.937102019756557
seg_e9df42,6.995897236042635
seg_e9e65b,8.676766166912047
seg_ea0091,3.8865680045195696
seg_ea05c1,9.288153692420103
seg_ea096b,10.098681161939382
seg_ea098b,8.244758959325749
seg_ea4d3a,8.76116766765035
seg_ea78c0,6.614466397779324
seg_ea8270,8.531697310125123
seg_ea9d37,5.39031771806376
seg_ea9fa4,8.179462776474733
seg_eaa0ec,8.216408479236511
seg_eabb2c,8.211040888897019
seg_eacccf,4.108873285867721
seg_ead30e,4.0815139099098445
seg_eb0b19,8.755734230379247
seg_eb1d6e,1.9538904323717088
seg_eb2e11,6.695906882150829
seg_eb32bc,2.0446815702620675
seg_eb47a9,1.6552809815158696
seg_eb692c,8.516472541771925
seg_eb7595,4.309123676626295
seg_eb7f91,3.741586711087999
seg_eba22d,9.181712986491638
seg_ebb79f,6.0214761206215215
seg_ebd77b,9.610379925655332
seg_ebe36c,3.865354743548806
seg_ebec3e,2.183814593411992
seg_ec0e7b,4.908477003484733
seg_ec4645,7.064738226086953
seg_ec73d5,4.49479278123967
seg_ec973c,9.371861813742663
seg_eca2eb,4.960631731452706
seg_ecaef0,5.31615850825665
seg_eccb17,2.40497539902402
seg_ecdca4,2.762437264729978
seg_ecf28d,7.518996642507708
seg_ecf81b,9.584959838461879
seg_ed07b0,4.287701501420695
seg_ed3e4c,7.877177750696131
seg_ed52ac,8.51625369828205
seg_ed7741,8.436746960057933
seg_ed7dee,6.414324492152143
seg_ed7f69,3.026409998287235
seg_edda79,7.291323419215261
seg_edecaa,5.75721353411251
seg_ee1cfc,3.800624543397079
seg_ee2781,9.371388346955722
seg_ee4479,5.622656244979448
seg_ee4ae5,2.536852393045447
seg_ee7224,4.293551536965803
seg_ee87e2,2.305831536469844
seg_ee8f87,5.3435846379471625
seg_eea20e,8.682725846861098
seg_eebbc2,4.898468970050466
seg_eee89d,3.621309031333741
seg_eefd4a,2.7565243103928943
seg_ef24bd,3.734022466883733
seg_ef27c8,1.647426242764601
seg_ef47c4,8.30865799794146
seg_ef644a,6.771161717819322
seg_ef660a,9.139755400549081
seg_ef74dc,6.40966830337392
seg_ef779d,2.533143469575022
seg_ef9105,9.402128373843782
seg_efb639,7.695309522244835
seg_efbf3e,5.700986785004013
seg_efc5fb,9.017974921603304
seg_efd9ec,9.619110365260056
seg_f003ca,7.921808256582369
seg_f01368,7.5689363287419456
seg_f0181d,6.41348455983501
seg_f02d32,6.296690313205649
seg_f056d8,5.067502390693508
seg_f0574b,4.68876809897759
seg_f073e2,6.124640622549488
seg_f0ce4a,2.4488905499771643
seg_f0cedb,8.437322262732268
seg_f0d278,2.972804422520124
seg_f0db55,2.5020792993228107
seg_f11620,5.5397828132669344
seg_f11f77,5.57412066714643
seg_f165f6,4.155843387457551
seg_f19f8e,7.231162329078187
seg_f1a771,2.3787986071700336
seg_f1b916,1.8386050300886343
seg_f1f5b9,6.468956351012121
seg_f21a22,3.3793973244318707
seg_f21bf4,5.913446985279802
seg_f22163,9.233149815364781
seg_f229bf,6.321515400234574
seg_f24292,5.854727556818971
seg_f2750c,6.643596068411466
seg_f2a20d,4.553745697713447
seg_f2ae5e,3.9943225535946447
seg_f2b0c5,2.127835516688505
seg_f2cb5e,2.392643051065678
seg_f2f5a3,2.126007082297431
seg_f3063a,5.466862141109739
seg_f30b2f,4.7779157064725135
seg_f30f0c,8.29746204906912
seg_f322b1,8.128884642463861
seg_f342a3,4.88211531539426
seg_f34877,6.882254884351305
seg_f383fb,6.685041195311267
seg_f3c578,3.3875265814643254
seg_f43730,8.387742857164765
seg_f43ab6,1.356196530435038
seg_f455bc,9.666079756128072
seg_f46cc1,2.8435433410755593
seg_f48363,2.723342404420937
seg_f48db9,3.442636442424194
seg_f4ad4b,5.20417049666313
seg_f4d644,2.1236875941052515
seg_f52cdc,10.278387483828292
seg_f5406b,2.4602822548308603
seg_f579ba,3.421435152672229
seg_f57ca1,9.736439154600872
seg_f59974,9.709525775115194
seg_f5a4ee,7.803811026494067
seg_f5a6ab,7.958880102171681
seg_f5d2dd,9.357714754139195
seg_f5e682,3.2353161887216815
seg_f60872,3.469089541052926
seg_f618a8,7.982628241047849
seg_f61b0e,6.369140881550503
seg_f639cd,8.582099682224694
seg_f639ec,5.87595240321951
seg_f650cc,2.470003657069228
seg_f6659e,5.9130962353968615
seg_f66db1,7.2550515658173405
seg_f679c6,7.963420334758325
seg_f67ce2,2.647430482701027
seg_f6828d,2.1473171770738233
seg_f69c38,3.25986925014239
seg_f6a217,5.783259864054133
seg_f6abc5,7.8930224012074115
seg_f6b70c,9.479785632660088
seg_f6bae8,6.457847554039734
seg_f6c0cb,3.2888081524258315
seg_f6c928,6.7415887543731
seg_f6cfd4,9.165183292533507
seg_f6d51b,2.1755580888000567
seg_f6e1ca,5.658336798626429
seg_f6e89f,9.0797371864088
seg_f6f523,2.7256413312648284
seg_f6f683,3.671481745995519
seg_f7050a,4.399058528651946
seg_f70b66,4.52695459781772
seg_f71db8,6.7614359432293725
seg_f7290f,3.9679005614390572
seg_f734c8,8.432062278679625
seg_f741af,4.699704078374955
seg_f77ee5,9.68870802186717
seg_f7d792,2.672072273354857
seg_f7de40,7.3536967310325885
seg_f80e44,6.224954177051576
seg_f83d28,4.597413276450955
seg_f865be,2.6740213836664264
seg_f86c41,5.87517092565339
seg_f88d4a,4.600000494978811
seg_f8db0a,5.029397248000721
seg_f8dd7e,6.202708651209392
seg_f931de,5.520254206539922
seg_f93ce5,2.4301269399313083
